image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-556.jpg,2.6984715077560395e-05,5.864857666892931e-05,0.006700986996293068,0.0004356233694124967,0.009110699407756329,1.846512168413028e-05,0.0013471561251208186,9.347835293738171e-05,1.2333712220424786e-05,0.0016477785538882017,0.01090168859809637,0.5084099769592285,0.0018788623856380582,0.001569206127896905,0.002242540242150426,0.2293303906917572,0.00045392324682325125,0.0052825999446213245,0.00025906472001224756,0.011199084110558033,0.16253183782100677,0.007928874343633652,0.009827420115470886,0.0004912435542792082,0.005502551328390837,0.0047538005746901035,0.0006548455567099154,0.014158224686980247,0.0009652950102463365,0.0022066046949476004
Img-557.jpg,0.9997743964195251,4.11807077327353e-09,8.581749533220773e-09,5.791060175397433e-06,1.6746181472626631e-06,5.59333898308978e-07,3.1456228732906766e-09,2.36736741499044e-06,1.7309402267073892e-07,4.349546145476779e-07,3.5976941425985842e-09,8.092129633041623e-08,9.788402530830353e-05,3.215100852216324e-09,8.309867460809528e-09,9.737073560245335e-05,1.7268980911921972e-08,3.0986744281591427e-09,2.40340625623503e-07,4.265893860377901e-09,8.684386898494267e-08,1.0215308599015316e-08,1.8494245068723103e-07,3.353360367164271e-10,1.0079652668082417e-08,1.1430765667341802e-08,7.21403296211065e-07,1.51512491441963e-08,6.509195316084515e-08,1.7772550563677214e-05
Img-558.jpg,1.0669205948943272e-05,5.593069363385439e-05,1.4229712178348564e-05,0.0023521387483924627,2.4696742912055925e-05,4.395559517433867e-05,2.139439675374888e-05,0.0007069897837936878,3.6915912460244726e-06,0.0006066719070076942,8.848647848935798e-05,7.080926934577292e-06,2.7754005714086816e-05,1.0657480743248016e-05,7.55311775719747e-05,3.172422293573618e-05,0.0003179711347911507,1.4405606634682044e-05,9.14696829568129e-06,0.24142035841941833,0.0019039118196815252,0.0003404427843634039,5.490034163813107e-05,2.873379344237037e-05,0.7511505484580994,1.5777481166878715e-05,8.914851059671491e-05,7.930031279101968e-05,6.754241621820256e-05,0.0004262349975761026
Img-559.jpg,0.00023106395383365452,1.9265983155491995e-06,5.4175557124835905e-06,7.676245331822429e-06,6.0015303461113945e-05,9.395630513608921e-06,0.00037863347097299993,0.8001938462257385,0.00018877316324505955,0.1919928640127182,0.00028423898038454354,1.453329241485335e-05,0.0025402449537068605,3.969393674196908e-06,8.131729373417329e-06,0.0002686245134100318,1.6707556369510712e-06,4.115072897548089e-06,1.777792022039648e-05,7.00170994605287e-06,2.355351170990616e-05,9.614758482712205e-07,6.929063238203526e-05,5.368500296754064e-06,1.0980823390127625e-05,0.00012489382061176002,1.75380555447191e-05,1.919259148053243e-06,1.4392913953997777e-06,0.0035242708399891853
Img-560.jpg,0.9999960660934448,1.7684326225619884e-10,9.103146014766139e-11,4.443919365826332e-08,2.779625276616571e-07,1.7999589596584542e-09,4.5248846336498616e-11,7.4482100487216485e-09,1.026594187436558e-08,1.0633516289715317e-08,1.1920482656524456e-10,5.817457626733358e-09,3.4245024949086655e-07,6.172692218475717e-11,6.416935316444494e-10,6.459100632127956e-07,6.668447460889126e-10,1.758395339057639e-11,2.6110483304364607e-06,2.158334101720616e-11,2.2246109121493163e-10,5.4800001342281135e-11,8.689295327712898e-08,4.916045695524396e-11,1.6667836000294756e-09,1.9618955349187672e-09,5.0617086910786924e-11,3.797516467951567e-10,1.0288184748574736e-09,1.513083702775475e-08
Img-561.jpg,1.295323386329983e-06,0.00011755996820284054,0.00015315436758100986,4.365985660115257e-05,0.00012229585263412446,1.346458873285883e-07,0.0006342653068713844,1.9098533243777638e-07,3.8981076500022027e-07,4.808482572116191e-07,0.0006739081582054496,2.7922794743062695e-06,8.000815228115243e-07,5.964766387478448e-07,0.00045606563799083233,0.0009835640667006373,0.0021404586732387543,0.010290921665728092,1.0122315643457114e-06,2.2966154574532993e-05,0.0066298991441726685,9.31559861783171e-06,0.0003066812641918659,7.913140507298522e-07,1.127445102611091e-06,0.0006352735217660666,0.9766469597816467,4.580349013849627e-06,1.016113401419716e-05,0.00010877820022869855
Img-562.jpg,0.956028401851654,1.23756109360329e-07,1.5401764130729134e-06,1.0919346095761284e-05,0.00807160697877407,3.08143995653154e-07,3.7221957427391317e-06,2.0962635971955024e-05,1.3129978242432117e-06,9.922603112499928e-07,8.727799468033481e-06,1.5852125216042623e-05,0.00024991738609969616,1.0370414429416996e-06,1.4360603017848916e-05,0.03527095168828964,2.6164725568378344e-06,4.391594302433077e-06,1.1248990631429479e-05,1.9266026640707423e-07,0.00018371881742496043,6.840405717412068e-07,2.6707650249591097e-05,6.834436135250144e-06,1.0040866072813515e-05,5.98678980168188e-06,3.871733497362584e-06,2.4289442990266252e-06,3.279418888268992e-05,7.247298526635859e-06
Img-563.jpg,6.355061486829072e-06,4.698486861798301e-07,5.022255209041759e-06,3.2675965485395864e-05,3.0814371712040156e-05,3.660599031718448e-05,0.00033301839721389115,0.9162629246711731,0.00026682205498218536,0.05514627322554588,0.0013982555828988552,6.048718660167651e-06,0.0002899501414503902,1.0118362297362182e-05,4.017756145913154e-05,0.00010482287325430661,2.4479620606143726e-06,2.409351509413682e-05,1.9868461095029488e-05,0.00011416785855544731,0.0008203420438803732,2.5754411581146996e-06,1.9674571376526728e-05,6.317095994745614e-06,3.379233385203406e-05,2.8947588361916132e-05,2.2834354240330867e-05,8.874745844877907e-07,4.874844307778403e-06,0.02492876537144184
Img-564.jpg,0.00074654386844486,3.767808448174037e-05,9.135683649219573e-05,0.0014899385860189795,0.00020299098105169833,0.0006579062901437283,3.577905590645969e-05,0.8625850677490234,0.00013575608318205923,0.030708862468600273,0.0026036326307803392,0.00026988695026375353,0.027326680719852448,4.964971958543174e-05,0.00022137924679555,0.0026143400464206934,9.706019773148e-05,7.286061008926481e-05,0.00010460297198733315,0.0008650675299577415,0.0018921338487416506,2.1453261069837026e-05,0.0004286319308448583,4.999014345230535e-05,0.0017625360051169991,0.000546228198800236,0.026192614808678627,6.781783304177225e-05,3.632340667536482e-05,0.038085032254457474
Img-565.jpg,0.7968418002128601,0.0003503469633869827,0.002215122804045677,0.10942389070987701,0.017232181504368782,0.00014587123587261885,1.9646489818114787e-05,0.0013049771077930927,0.000142877092002891,0.001753813587129116,0.0019483630312606692,0.00015817057283129543,0.0010496129980310798,4.521087248576805e-05,0.000267068826360628,0.0009053616668097675,0.0023257809225469828,0.00035081151872873306,0.00016834215784911066,1.7096666852012277e-05,0.016108551993966103,3.990587356383912e-05,5.690134275937453e-05,1.624874130357057e-05,0.001659332774579525,0.0003360743576195091,0.039652712643146515,4.280438588466495e-05,0.0015147024532780051,0.00390630541369319
Img-566.jpg,0.0007105583790689707,0.0001327159843640402,0.0003543324419297278,0.003177857957780361,0.0006631013238802552,0.8696882724761963,0.00013633556955028325,0.06379289925098419,5.6183107517426834e-05,0.011744772084057331,0.00043540241313166916,0.00027489507920108736,0.000146972291986458,4.62727366539184e-05,0.00030266804969869554,0.001109505072236061,0.0007065742393024266,0.0007516148034483194,0.00012535876885522157,0.00100452802143991,0.011873485520482063,0.00025069876573979855,7.697000910411589e-06,0.00014706735964864492,0.015671640634536743,0.0013678678078576922,0.0025921908672899008,0.00125128123909235,0.0018105792114511132,0.009666516445577145
Img-567.jpg,3.747679500065715e-08,2.37375985534527e-09,5.185156126685797e-08,1.4731300901349442e-10,5.835540832777042e-06,1.6305046202091944e-09,4.043635204453722e-09,3.233519052514566e-08,2.2685595624238886e-09,2.08290806824607e-08,1.1123626109110774e-07,4.446723323781043e-05,1.0282845863684997e-07,4.794225674231711e-07,2.3252644609783601e-07,1.752934281284979e-06,8.43698444441543e-10,2.875352220144123e-05,4.384739238361135e-09,6.163100030320834e-10,1.5447821910541393e-09,1.1879692785043972e-08,4.83557323605055e-06,0.9998708963394165,8.378507487805109e-08,6.899198989884781e-10,5.576083594860393e-09,4.2198083974653855e-05,2.83876655515769e-08,4.933685904262575e-09
Img-568.jpg,1.6546987353649456e-06,9.430863912029963e-08,7.346359052462503e-05,4.219767106405925e-06,0.0001964171533472836,5.06450533066527e-07,2.4176292754418682e-06,0.0002963008882943541,1.1178002750966698e-05,8.096766578091774e-06,0.965874433517456,5.950170452706516e-05,1.3537940503738355e-05,3.890300206421671e-07,9.564910214976408e-06,0.0012841715943068266,1.9439178799984802e-07,0.0311814546585083,6.017177867079226e-08,7.770008210172819e-07,9.52272330323467e-06,1.403799615218304e-06,1.2233069810463348e-06,0.0004437370807863772,6.329687352035762e-08,3.743663796740293e-07,2.093457396767917e-06,4.929196438752115e-05,3.238553517803666e-06,0.0004703891754616052
Img-569.jpg,7.614900376928802e-10,2.069326825449025e-07,3.7261330021465255e-08,7.393557098112069e-06,5.581273776478213e-10,1.416193606829097e-09,4.34191719023147e-07,6.53409415463102e-08,1.2425876327881724e-08,6.834788734977337e-09,2.4349526839273494e-08,4.591683122612267e-08,1.8474885621344583e-08,1.6557178739162737e-08,2.618757264372107e-07,2.595298198571072e-08,1.7690255845081992e-05,6.599943276341946e-07,5.7628066763015795e-09,0.9961058497428894,8.900361535779666e-06,1.2396020792948548e-05,3.7170046596202155e-08,3.201997955670777e-08,0.003831685520708561,7.66104157889913e-09,1.3812996257911436e-05,1.117875125800083e-08,4.0778192555990245e-07,1.0300533404006273e-07
Img-570.jpg,0.0006761412951163948,3.816696789726848e-06,0.00029713043477386236,3.777625897782855e-05,0.04862624406814575,5.771648375230143e-06,4.668514884542674e-05,0.0006121621700003743,6.695698539260775e-05,0.0001996327773667872,0.0006785704754292965,0.0011848415015265346,0.0005099449772387743,5.1470160542521626e-05,6.167122137412662e-06,0.9449863433837891,6.506490535684861e-06,4.421538505994249e-06,7.709784767939709e-06,2.6932041237159865e-06,2.8743019356625155e-05,8.252355655713473e-06,0.0014476998476311564,2.9103641281835735e-05,6.558622317243135e-06,6.30912199994782e-06,1.1294768228253815e-05,0.00023782385687809438,1.0615928658808116e-05,0.0002029150491580367
Img-571.jpg,0.9999936819076538,7.441159355359162e-10,1.6645865241748936e-10,2.5196669639626634e-08,3.4931439074625814e-08,1.2530406712230047e-09,1.5432953526239857e-10,2.1824330787012514e-08,1.4115030921857397e-08,2.361793649541255e-09,1.3853311553457814e-10,1.0654822579780898e-09,1.82605128884461e-06,1.449865661556915e-11,1.4234108336452778e-10,4.123374765185872e-06,2.765053075393098e-09,9.09975636509408e-11,1.0545614514967383e-07,2.222462665291136e-11,1.97509855692779e-10,3.4471736576335843e-10,6.74727544947018e-08,1.8858316297443167e-10,2.9676613944040753e-10,3.9788750072489165e-09,4.727018429462326e-11,5.03032338006193e-10,1.6092061017047854e-09,1.3987828140216152e-07
Img-572.jpg,8.21895901026437e-06,3.4442734886397375e-07,5.024575330025982e-06,0.00013843554188497365,0.0003664786636363715,2.9734383133472875e-06,7.633818313479424e-06,0.00021416056551970541,2.176569978473708e-06,0.0005217751022428274,0.0029961136169731617,4.9710244638845325e-05,0.007479730527848005,6.439458388740604e-07,9.430971840629354e-05,0.006437522824853659,5.304484147927724e-06,1.2146266271884087e-05,1.4655175618827343e-05,2.6550221718935063e-06,0.00017142177966888994,1.021112529997481e-05,0.014226898550987244,1.1239267223572824e-05,1.1130999155284371e-05,1.432121280231513e-06,0.0001272758236154914,8.08470940683037e-06,2.9977052236063173e-06,0.9670693278312683
Img-573.jpg,2.6102552510565147e-05,0.00013950686843600124,6.5830631683638785e-06,5.7829089200822636e-05,7.95271716924617e-06,0.05738820135593414,3.092211045441218e-05,0.056434694677591324,0.0001222890568897128,0.8654029965400696,0.00012447073822841048,0.0007931585423648357,0.0005477378144860268,3.561561243259348e-05,0.0005466013099066913,0.00022855844872538,5.7062552514253184e-05,0.0001617066009202972,4.4386910303728655e-05,0.0004933236050419509,0.0005515283555723727,0.011765450239181519,1.768830043147318e-05,2.6649307983461767e-05,0.0029763351194560528,4.189930405118503e-05,1.7274844140047207e-05,9.52955087996088e-05,6.626781396334991e-05,0.0017924051498994231
Img-574.jpg,0.0001319631701335311,1.3859274616834227e-08,1.777022248461435e-06,7.753332283755299e-06,0.5152350068092346,4.724331503780377e-08,5.4527786232938524e-06,1.4328914403449744e-05,4.050934023780428e-07,9.195576211595835e-08,0.0018439663108438253,1.9508017430780455e-05,0.00012428482295945287,1.679020655842578e-08,3.7759527913294733e-06,0.00214076298289001,4.3271363381336414e-08,7.214112685005603e-08,0.48007187247276306,6.374521035468206e-07,5.425701147032669e-06,8.300637688307688e-08,0.000388897315133363,3.384528923788821e-08,1.990689639796983e-07,3.9442863197791667e-08,4.050843571690166e-08,3.1177007713267813e-06,1.6593938312325918e-07,1.3724975644890947e-07
Img-575.jpg,1.2008371186311706e-08,2.4559158262604797e-08,8.118845329363467e-08,6.703467079205438e-07,8.92335734192784e-08,1.4007485837908007e-08,7.72415432948037e-07,4.8810612440775e-08,1.518155934299159e-09,9.966199598920866e-08,6.338283355944441e-07,2.0077382600902638e-07,2.204076707812419e-07,7.3083965546061336e-09,4.056561010656878e-06,1.3549681625590893e-06,7.309906322916504e-06,3.461225617229502e-07,4.368300210444431e-08,2.1195792498929222e-07,6.656707410002127e-05,2.8302079044806305e-06,1.5389202800975e-08,2.4360358175101737e-09,4.833296998185688e-07,1.7164484233944677e-05,0.9998946189880371,1.9417251451159245e-07,6.743387643837195e-07,1.167414211522555e-06
Img-576.jpg,0.00021435630333144218,0.000564766873139888,0.0019158227369189262,0.0018217802280560136,0.014853796921670437,4.817036369786365e-06,0.0008127277251332998,1.5190566955425311e-05,2.516433596611023e-05,0.0008006007992662489,0.8099446296691895,0.00038061317172832787,0.00024301939993165433,1.8256358089274727e-05,0.0014784253435209394,0.01793961599469185,0.0003619362832978368,0.03907305374741554,4.890521813649684e-05,2.179021612391807e-05,0.047386351972818375,7.852408452890813e-05,0.0004902625805698335,0.003472963348031044,0.00035312658292241395,0.0002909130125772208,0.052183084189891815,0.0021981308236718178,4.76984896522481e-05,0.0029595759697258472
Img-577.jpg,4.8673623354034135e-08,1.4383071990364815e-11,3.754470345729288e-11,1.5555917665110996e-09,1.0673307571096302e-08,6.032354615825852e-10,2.441526758545365e-09,2.8128497433499433e-06,0.9999966621398926,4.889216143055819e-09,2.4489237304692324e-09,2.4872279791310348e-09,2.8866907086921856e-07,1.6816550929554808e-10,3.861109695857401e-11,2.3876910404396767e-07,1.044250449999673e-11,1.8522883227234388e-10,1.504884106218185e-09,1.3461080861087993e-10,1.2620937628327056e-10,2.046439233349684e-11,2.426008727240969e-09,7.377470856440027e-11,2.5150612495417057e-11,3.672184334391204e-09,9.568303094287245e-11,2.87632504619717e-11,1.7639130434066175e-10,3.562057671047114e-08
Img-578.jpg,0.0013303660089150071,7.248998826980824e-06,6.305081967639126e-08,8.988762601802591e-06,1.1185621815457125e-06,0.9959303736686707,4.5991477293227945e-08,3.6728833947563544e-05,5.751573098677909e-06,0.0002757735492195934,2.013474329487508e-07,4.5256450675879023e-07,0.0004728298226837069,1.0471560329960994e-07,6.472753852904134e-07,0.0003224666870664805,8.667802831041627e-06,4.25951810711922e-07,2.951268697870546e-06,1.4268109680415364e-06,2.2861917386762798e-05,1.6239611795754172e-05,5.7238580666307826e-06,6.741777269780869e-07,0.0014238858129829168,1.3122260497766547e-05,3.389588982827263e-06,2.292041017426527e-06,4.293345682526706e-06,0.00010080967331305146
Img-579.jpg,8.476616812913562e-07,1.3181211500068457e-07,5.152430730959168e-07,4.705884748545941e-06,2.564882379374467e-06,3.2367418043577345e-06,7.078888586420362e-08,6.107530680310447e-06,2.702458630210458e-07,0.01036036480218172,2.4668266632943414e-05,1.4157691111904569e-05,0.0005682582268491387,4.0085478758555837e-07,1.6067270962594193e-06,5.455047357827425e-05,2.944034633856063e-07,2.5007389581332973e-07,2.709201396555727e-07,7.045684924378293e-08,0.00031337159452959895,8.710255627875085e-08,2.234949715784751e-05,3.063513531742501e-07,3.436082351981895e-06,4.785412670571532e-07,1.5904588508419693e-06,5.207779736338125e-07,7.366761565208435e-07,0.9886137247085571
Img-580.jpg,0.9998323917388916,1.3137226062553964e-07,9.714138826666385e-08,1.286311203330115e-06,5.775385034212377e-06,2.126206027242006e-06,1.1157280255247315e-07,1.822622652980499e-05,2.0093946773158677e-07,2.0714960555778816e-05,2.551330346989289e-08,1.8178169511884334e-06,3.398304761503823e-05,1.4058277031381294e-07,8.396995099246851e-07,4.5367178245214745e-05,1.9451563275652006e-06,2.9435267379085417e-07,2.021807404162246e-06,1.5475015047172747e-08,4.674692490880261e-07,6.136340289231157e-07,1.3253876431917888e-06,6.689195743092569e-06,1.1239733339607483e-06,5.617658644041512e-06,1.8304072568753327e-07,8.835739890855621e-07,1.0183073300140677e-06,1.4682257642562035e-05
Img-581.jpg,4.2148600186919793e-05,5.801255611004308e-05,0.00041122784023173153,5.4155596444616094e-05,0.0004273758677300066,6.623200897593051e-05,0.0004713329835794866,0.00013599156227428466,1.398566564603243e-05,0.001648917212150991,0.0022862490732222795,0.000156320515088737,8.951269592216704e-06,3.9884718717075884e-05,7.04774574842304e-05,0.0008202925673685968,9.092262189369649e-05,0.002675892785191536,1.471334689995274e-05,1.1988819096586667e-05,0.9829683899879456,6.945961649762467e-05,9.581918129697442e-05,5.8960406022379175e-05,5.398095163400285e-05,0.0021943720057606697,0.0010375796118751168,1.7643662431510165e-05,0.003121652640402317,0.0008768740808591247
Img-582.jpg,0.999955415725708,1.4275740589653196e-09,1.742181510167029e-09,2.849569114005135e-08,3.7047212231300364e-07,5.7716653678596685e-09,2.877345028906575e-09,4.3852566022906103e-07,1.8889654285203505e-08,1.2225211953875714e-08,3.7192739998914703e-09,3.5607353510158646e-08,1.4492464117665804e-07,2.9064353146424082e-09,7.632444898320045e-09,4.3275958887534216e-05,1.0971890063160572e-08,2.1594304122629637e-09,3.421100913669761e-08,5.739453357023194e-10,3.5824099242631746e-09,3.427055084159747e-09,6.283875819690365e-08,2.608946836346604e-09,2.503398732756068e-08,2.373359464513669e-08,4.131137654184158e-09,8.24022983181294e-09,9.326533501052836e-08,1.255479560313688e-07
